Id,Sales
30426.0,5871.0339484127
31282.0,5450.471269841271
32138.0,5722.850730158731
32994.0,6223.780777777778
33850.0,4500.662482420357
34706.0,3756.945770243646
35562.0,8213.837305333554
36418.0,8010.19967857143
37274.0,7786.681523809522
38130.0,8799.386876623377
38986.0,7446.455722792287
39842.0,4500.662482420357
40698.0,3756.945770243646
467.0,7378.245452991457
1323.0,7148.593202380953
2179.0,7696.359267570461
3035.0,8405.420157663215
3891.0,5558.972668567545
4747.0,5335.91860182873
5603.0,6692.8921746031765
6459.0,5446.47169047619
7315.0,5260.216595238096
8171.0,5270.65155952381
9027.0,6287.360031746034
9883.0,5558.972668567545
10739.0,5335.91860182873
11595.0,7813.388083333333
12451.0,7378.245452991457
13307.0,7148.593202380953
14163.0,7696.359267570461
15019.0,8977.97193253968
15875.0,5573.133099777671
16731.0,5378.472059318132
17587.0,7125.510773809526
18443.0,5647.296579365081
19299.0,5339.269246031747
20155.0,5580.283492063495
21011.0,6157.693611111111
21867.0,5573.133099777671
22723.0,5378.472059318132
23579.0,7670.476659951161
24435.0,7226.609976190476
25291.0,6956.012988095237
26147.0,7675.461380952382
27003.0,8977.97193253968
27859.0,5573.133099777671
28715.0,5378.472059318132
29571.0,7125.510773809526
30427.0,5647.296579365081
31283.0,5339.269246031747
32139.0,5580.283492063495
32995.0,6157.693611111111
33851.0,5573.133099777671
34707.0,5378.472059318132
35563.0,7670.476659951161
36419.0,7226.609976190476
37275.0,6956.012988095237
38131.0,7675.461380952382
38987.0,8977.97193253968
39843.0,5573.133099777671
40699.0,5378.472059318132
468.0,9025.11409920635
1324.0,9015.947892606098
2180.0,8943.432402079326
3036.0,8936.311356766288
3892.0,5817.165099483849
4748.0,5932.990287689437
5604.0,5920.764404761903
6460.0,6016.249761904761
7316.0,5848.771916666667
8172.0,5963.569777777776
9028.0,6576.759018037519
9884.0,5817.165099483849
10740.0,5932.990287689437
11596.0,9085.572242063494
12452.0,9025.11409920635
13308.0,9015.947892606098
14164.0,8943.432402079326
15020.0,9071.620654761906
15876.0,5708.339579337329
16732.0,5741.926040903541
17588.0,6650.141010822513
18444.0,6366.297642857143
19300.0,6040.188249999999
20156.0,6676.115535714285
21012.0,6845.574476190476
21868.0,5708.339579337329
22724.0,5741.926040903541
23580.0,9317.125892857142
24436.0,9432.770897411194
25292.0,9573.719636566724
26148.0,10311.182030679092
27004.0,9071.620654761906
27860.0,5708.339579337329
28716.0,5741.926040903541
29572.0,6650.141010822513
30428.0,6366.297642857143
31284.0,6040.188249999999
32140.0,6676.115535714285
32996.0,6845.574476190476
33852.0,5708.339579337329
34708.0,5741.926040903541
35564.0,9317.125892857142
36420.0,9432.770897411194
37276.0,9573.719636566724
38132.0,10311.182030679092
38988.0,9071.620654761906
39844.0,5708.339579337329
40700.0,5741.926040903541
469.0,9073.02776190476
1325.0,7800.849535526001
2181.0,8603.031277024646
3037.0,10718.646071299854
3893.0,5202.664576923079
4749.0,6817.71263095238
5605.0,6989.842623015873
6461.0,7530.482666666667
7317.0,6737.582535714285
8173.0,6580.892404761904
9029.0,7594.593773809524
9885.0,5202.664576923079
10741.0,6817.71263095238
11597.0,8127.3911944444435
12453.0,9073.02776190476
13309.0,7800.849535526001
14165.0,8603.031277024646
15021.0,10332.327153513905
15877.0,6435.621864968366
16733.0,7153.009411949162
17589.0,7661.633714285716
18445.0,8621.975126984127
19301.0,7337.120182539681
20157.0,8053.067309523811
21013.0,8993.30375
21869.0,6435.621864968366
22725.0,7153.009411949162
23581.0,8270.149786075039
24437.0,9452.919845230184
25293.0,8153.956939723054
26149.0,9019.746431472742
27005.0,10332.327153513905
27861.0,6435.621864968366
28717.0,7153.009411949162
29573.0,7661.633714285716
30429.0,8621.975126984127
31285.0,7337.120182539681
32141.0,8053.067309523811
32997.0,8993.30375
33853.0,6435.621864968366
34709.0,7153.009411949162
35565.0,8270.149786075039
36421.0,9452.919845230184
37277.0,8153.956939723054
38133.0,9019.746431472742
38989.0,10332.327153513905
39845.0,6435.621864968366
40701.0,7153.009411949162
470.0,8313.38701190476
1326.0,8395.367448412699
2182.0,8868.190338452572
3038.0,9198.271720624274
3894.0,4903.362320693199
4750.0,4119.553079725831
5606.0,7162.013047619048
6462.0,5518.02465079365
7318.0,5374.443357142857
8174.0,5722.6156865079365
9030.0,6151.390269119771
9886.0,4903.362320693199
10742.0,4119.553079725831
11598.0,8721.188333333334
12454.0,8313.38701190476
13310.0,8395.367448412699
14166.0,8868.190338452572
15022.0,9313.210216941703
15878.0,4500.662482420357
16734.0,3756.945770243646
17590.0,7145.6283373015885
18446.0,5871.0339484127
19302.0,5450.471269841271
20158.0,5722.850730158731
21014.0,6223.780777777778
21870.0,4500.662482420357
22726.0,3756.945770243646
23582.0,8453.009949633697
24438.0,8595.157718253968
25294.0,8326.22238095238
26150.0,9587.499726190477
27006.0,9313.210216941703
27862.0,4500.662482420357
28718.0,3756.945770243646
29574.0,7145.6283373015885
30430.0,5871.0339484127
31286.0,5450.471269841271
32142.0,5722.850730158731
32998.0,6223.780777777778
33854.0,4500.662482420357
34710.0,3756.945770243646
35566.0,8453.009949633697
36422.0,8595.157718253968
37278.0,8326.22238095238
38134.0,9587.499726190477
38990.0,9313.210216941703
39846.0,4500.662482420357
40702.0,3756.945770243646
1.0,4404.610775441663
1.0,4330.683030566655
1.0,3756.945770243646
1.0,4402.420039358302
471.0,9262.865592790413
1327.0,9830.74655801754
2183.0,9758.880513492379
3039.0,6997.217415411444
3895.0,8233.635042840404
4751.0,8233.635042840404
5607.0,9415.618915113526
6463.0,8926.139928571429
7319.0,8848.291148269906
8175.0,8591.955745208288
9031.0,9546.690604045152
9887.0,8233.635042840404
10743.0,8233.635042840404
11599.0,10249.781531948614
12455.0,9262.865592790413
13311.0,9830.74655801754
14167.0,9758.880513492379
15023.0,7546.708462779445
15879.0,8925.751491837254
16735.0,8925.751491837254
17591.0,9694.962590458337
18447.0,9376.366595238092
19303.0,9490.735624999998
20159.0,9411.172759167497
21015.0,10197.772466984921
21871.0,8925.751491837254
22727.0,8925.751491837254
23583.0,10059.575204531993
24439.0,9823.775040321592
25295.0,9549.68842555889
26151.0,10019.706091595084
27007.0,7546.708462779445
27863.0,8925.751491837254
28719.0,8925.751491837254
29575.0,9694.962590458337
30431.0,9376.366595238092
31287.0,9490.735624999998
32143.0,9411.172759167497
32999.0,10197.772466984921
33855.0,8925.751491837254
34711.0,8925.751491837254
35567.0,10059.575204531993
36423.0,9823.775040321592
37279.0,9549.68842555889
38135.0,10019.706091595084
38991.0,7546.708462779445
39847.0,8925.751491837254
40703.0,8925.751491837254
472.0,8361.59694047619
1328.0,8458.135281746032
2184.0,8923.831814643048
3040.0,7974.835907132211
3896.0,4903.362320693199
4752.0,4119.553079725831
5608.0,7162.013047619048
6464.0,5908.703785714283
7320.0,5644.223357142857
8176.0,5938.442940476189
9032.0,6590.588959595962
9888.0,4903.362320693199
10744.0,4119.553079725831
11600.0,8782.404976190477
12456.0,8361.59694047619
13312.0,8458.135281746032
14168.0,8923.831814643048
15024.0,8158.042697100432
15880.0,4500.662482420357
16736.0,3756.945770243646
17592.0,7145.6283373015885
18448.0,6051.145948412699
19304.0,5579.809353174602
20160.0,5915.22678968254
21016.0,6302.474694444445
21872.0,4500.662482420357
22728.0,3756.945770243646
23584.0,8463.05471153846
24440.0,8549.263575396826
25296.0,8355.207880952381
26152.0,9593.17167857143
27008.0,8158.042697100432
27864.0,4500.662482420357
28720.0,3756.945770243646
29576.0,7145.6283373015885
30432.0,6051.145948412699
31288.0,5579.809353174602
32144.0,5915.22678968254
33000.0,6302.474694444445
33856.0,4500.662482420357
34712.0,3756.945770243646
35568.0,8463.05471153846
36424.0,8549.263575396826
37280.0,8355.207880952381
38136.0,9593.17167857143
38992.0,8158.042697100432
39848.0,4500.662482420357
40704.0,3756.945770243646
473.0,7067.94658791209
1329.0,6908.294722222221
2185.0,7408.893661172159
3041.0,8448.656654761904
3897.0,5439.515883191156
4753.0,4521.432299648063
5609.0,5848.147547619048
6465.0,5498.986607142856
7321.0,5171.274642857144
8177.0,5063.463976190476
9033.0,6175.536531746033
9889.0,5439.515883191156
10745.0,4521.432299648063
11601.0,7624.227166666667
12457.0,7067.94658791209
13313.0,6908.294722222221
14169.0,7408.893661172159
15025.0,8588.301382936506
15881.0,5531.4582969089715
16737.0,4980.307348318348
17593.0,6363.046888888892
18449.0,5461.13792857143
19305.0,5122.088865079365
20161.0,5199.144146825398
21017.0,5707.264134920635
21873.0,5531.4582969089715
22729.0,4980.307348318348
23585.0,7513.273903096901
24441.0,6740.810861111111
25297.0,6533.7012261904765
26153.0,7090.271318181816
27009.0,8588.301382936506
27865.0,5531.4582969089715
28721.0,4980.307348318348
29577.0,6363.046888888892
30433.0,5461.13792857143
31289.0,5122.088865079365
32145.0,5199.144146825398
33001.0,5707.264134920635
33857.0,5531.4582969089715
34713.0,4980.307348318348
35569.0,7513.273903096901
36425.0,6740.810861111111
37281.0,6533.7012261904765
38137.0,7090.271318181816
38993.0,8588.301382936506
39849.0,5531.4582969089715
40705.0,4980.307348318348
1.0,4433.037392205018
1.0,3314.5168604027076
474.0,8040.72610747096
1330.0,8392.82464595246
2186.0,8448.46397438041
3042.0,7721.58495758735
3898.0,2658.4350300532797
4754.0,2658.4350300532797
5610.0,4042.413158730158
6466.0,3594.0294642857148
7322.0,3499.608591269841
8178.0,3553.159845238095
9034.0,4110.5881746031755
9890.0,2658.4350300532797
10746.0,2658.4350300532797
11602.0,8754.38024472806
12458.0,8040.72610747096
13314.0,8392.82464595246
14170.0,8448.46397438041
15026.0,8129.288015008656
15882.0,3314.467222458097
16738.0,3314.467222458097
17594.0,4813.745500000001
18450.0,3836.2115000000003
19306.0,4057.4669696969704
20162.0,4203.646412698412
21018.0,5102.416996031747
21874.0,3314.467222458097
22730.0,3314.467222458097
23586.0,8771.50254280562
24442.0,8604.343404522297
25298.0,8237.829122716365
26154.0,8595.53656293865
27010.0,8129.288015008656
27866.0,3314.467222458097
28722.0,3314.467222458097
29578.0,4813.745500000001
30434.0,3836.2115000000003
31290.0,4057.4669696969704
32146.0,4203.646412698412
33002.0,5102.416996031747
33858.0,3314.467222458097
34714.0,3314.467222458097
35570.0,8771.50254280562
36426.0,8604.343404522297
37282.0,8237.829122716365
38138.0,8595.53656293865
38994.0,8129.288015008656
39850.0,3314.467222458097
40706.0,3314.467222458097
475.0,7785.343738705739
1331.0,7868.879555555555
2187.0,8220.265268315017
3043.0,9849.68080530451
3899.0,5708.067370948497
4755.0,5089.476127941502
5611.0,7098.028309523809
6467.0,5319.23044047619
7323.0,5118.368833333334
8179.0,5013.977309523809
9035.0,5869.500698412698
9891.0,5708.067370948497
10747.0,5089.476127941502
11603.0,8566.017369047619
12459.0,7785.343738705739
13315.0,7868.879555555555
14171.0,8220.265268315017
15027.0,10250.707830044485
15883.0,5814.307794360868
16739.0,5300.998238638812
17595.0,7602.590607142859
18451.0,5384.148761904762
19307.0,5125.979626984126
20163.0,5364.6834563492075
21019.0,5996.396027777777
21875.0,5814.307794360868
22731.0,5300.998238638812
23587.0,8287.561775030525
24443.0,7448.493503968257
25299.0,7483.234436507935
26155.0,8165.672659451661
27011.0,10250.707830044485
27867.0,5814.307794360868
28723.0,5300.998238638812
29579.0,7602.590607142859
30435.0,5384.148761904762
31291.0,5125.979626984126
32147.0,5364.6834563492075
33003.0,5996.396027777777
33859.0,5814.307794360868
34715.0,5300.998238638812
35571.0,8287.561775030525
36427.0,7448.493503968257
37283.0,7483.234436507935
38139.0,8165.672659451661
38995.0,10250.707830044485
39851.0,5814.307794360868
40707.0,5300.998238638812
1.0,3190.091658952159
476.0,6666.973261904762
1332.0,6629.881563492065
2188.0,7590.1466071428595
3044.0,10321.073091703116
3900.0,5202.664576923079
4756.0,5619.207378066378
5612.0,6217.678325396826
6468.0,5914.600690476189
7324.0,5560.821369047619
8180.0,5841.000571428571
9036.0,6538.79067063492
9892.0,5202.664576923079
10748.0,5619.207378066378
11604.0,7309.487492063491
12460.0,6666.973261904762
13316.0,6629.881563492065
14172.0,7590.1466071428595
15028.0,10130.789541788743
15884.0,6435.621864968366
16740.0,5687.263710844713
17596.0,6896.716349206349
18452.0,6438.3208888888885
19308.0,5793.420111111111
20164.0,5863.203035714285
21020.0,6327.60082142857
21876.0,6435.621864968366
22732.0,5687.263710844713
23588.0,7005.044488095238
24444.0,6996.226244227993
25300.0,6852.9896666666655
26156.0,7552.959340187591
27012.0,10130.789541788743
27868.0,6435.621864968366
28724.0,5687.263710844713
29580.0,6896.716349206349
30436.0,6438.3208888888885
31292.0,5793.420111111111
32148.0,5863.203035714285
33004.0,6327.60082142857
33860.0,6435.621864968366
34716.0,5687.263710844713
35572.0,7005.044488095238
36428.0,6996.226244227993
37284.0,6852.9896666666655
38140.0,7552.959340187591
38996.0,10130.789541788743
39852.0,6435.621864968366
40708.0,5687.263710844713
477.0,6090.751379870129
1333.0,6348.85025
2189.0,6518.732115800866
3045.0,7293.336457053878
3901.0,5253.260882067281
4757.0,4357.189585275836
5613.0,6355.135832972584
6469.0,4892.033476190476
7325.0,4759.142817460317
8181.0,4859.135333333335
9037.0,5650.436690476191
9893.0,5253.260882067281
10749.0,4357.189585275836
11605.0,6574.705119047621
12461.0,6090.751379870129
13317.0,6348.85025
14173.0,6518.732115800866
15029.0,7287.381985835835
15885.0,5235.648401304577
16741.0,4314.248770035521
17597.0,6487.756428571427
18453.0,4933.655642857142
19309.0,4718.237130952381
20165.0,4703.027424603174
21021.0,5333.380444444446
21877.0,5235.648401304577
22733.0,4314.248770035521
23589.0,6769.199587662339
24445.0,6255.609523809524
25301.0,6192.4184520202025
26157.0,6328.09619047619
27013.0,7287.381985835835
27869.0,5235.648401304577
28725.0,4314.248770035521
29581.0,6487.756428571427
30437.0,4933.655642857142
31293.0,4718.237130952381
32149.0,4703.027424603174
33005.0,5333.380444444446
33861.0,5235.648401304577
34717.0,4314.248770035521
35573.0,6769.199587662339
36429.0,6255.609523809524
37285.0,6192.4184520202025
38141.0,6328.09619047619
38997.0,7287.381985835835
39853.0,5235.648401304577
40709.0,4314.248770035521
478.0,6707.283621933623
1334.0,7052.6151666666665
2190.0,7455.7210476190485
3046.0,7909.209333333335
3902.0,3989.655059787437
4758.0,3145.4376976079484
5614.0,6049.8087380952375
6470.0,4987.502833333333
7326.0,4742.4338333333335
8182.0,4890.554964285714
9038.0,5624.02861111111
9894.0,3989.655059787437
10750.0,3145.4376976079484
11606.0,7422.290142857144
12462.0,6707.283621933623
13318.0,7052.6151666666665
14174.0,7455.7210476190485
15030.0,8075.6175
15886.0,3969.168788877788
16742.0,3190.091658952159
17598.0,6461.197535714286
18454.0,5173.099341269841
19310.0,4862.203781746031
20166.0,5026.263825396827
21022.0,5609.601873015872
21878.0,3969.168788877788
22734.0,3190.091658952159
23590.0,7294.168675824174
24446.0,6515.252857142857
25302.0,6740.940344877342
26158.0,7129.5531111111095
27014.0,8075.6175
27870.0,3969.168788877788
28726.0,3190.091658952159
29582.0,6461.197535714286
30438.0,5173.099341269841
31294.0,4862.203781746031
32150.0,5026.263825396827
33006.0,5609.601873015872
33862.0,3969.168788877788
34718.0,3190.091658952159
35574.0,7294.168675824174
36430.0,6515.252857142857
37286.0,6740.940344877342
38142.0,7129.5531111111095
38998.0,8075.6175
39854.0,3969.168788877788
40710.0,3190.091658952159
479.0,6070.673291479887
1335.0,6415.797883261988
2191.0,6312.811502316594
3047.0,7260.428012609433
3903.0,2541.701577672328
4759.0,2541.701577672328
5615.0,3946.8564920634917
6471.0,3505.5444642857146
7327.0,3410.6652579365077
8183.0,3460.1591785714286
9039.0,4012.30226984127
9895.0,2541.701577672328
10751.0,2541.701577672328
11607.0,6535.869786690816
12463.0,6070.673291479887
13319.0,6415.797883261988
14175.0,6312.811502316594
15031.0,7899.0218072644075
15887.0,3198.6483613469854
16743.0,3198.6483613469854
17599.0,4703.165666666667
18455.0,3743.997595238096
19311.0,3978.9013030303036
20167.0,4124.158412698413
21023.0,4964.231519841271
21879.0,3198.6483613469854
22735.0,3198.6483613469854
23591.0,6802.539061487737
24447.0,6416.124751868686
25303.0,6273.557869147555
26159.0,6439.094029715739
27015.0,7899.0218072644075
27871.0,3198.6483613469854
28727.0,3198.6483613469854
29583.0,4703.165666666667
30439.0,3743.997595238096
31295.0,3978.9013030303036
32151.0,4124.158412698413
33007.0,4964.231519841271
33863.0,3198.6483613469854
34719.0,3198.6483613469854
35575.0,6802.539061487737
36431.0,6416.124751868686
37287.0,6273.557869147555
38143.0,6439.094029715739
38999.0,7899.0218072644075
39855.0,3198.6483613469854
40711.0,3198.6483613469854
480.0,5499.503642857145
1336.0,5370.777857142857
2192.0,5844.632793650793
3048.0,5986.214561734749
3904.0,2469.893632006882
4760.0,2469.893632006882
5616.0,3936.8696738816734
6472.0,3495.309464285715
7328.0,3392.4044246031744
8184.0,3455.681845238095
9040.0,4000.477007936509
9896.0,2469.893632006882
10752.0,2469.893632006882
11608.0,5696.031055555555
12464.0,5499.503642857145
13320.0,5370.777857142857
14176.0,5844.632793650793
15032.0,6956.617064534774
15888.0,3133.519306859806
16744.0,3133.519306859806
17600.0,4705.843000000001
18456.0,3730.249261904762
19312.0,3974.3654696969706
20168.0,4120.471412698413
21024.0,4981.0131865079375
21880.0,3133.519306859806
22736.0,3133.519306859806
23592.0,6071.735633116884
24448.0,6002.706329725829
25304.0,5326.113396325661
26160.0,5282.059495293705
27016.0,6956.617064534774
27872.0,3133.519306859806
28728.0,3133.519306859806
29584.0,4705.843000000001
30440.0,3730.249261904762
31296.0,3974.3654696969706
32152.0,4120.471412698413
33008.0,4981.0131865079375
33864.0,3133.519306859806
34720.0,3133.519306859806
35576.0,6071.735633116884
36432.0,6002.706329725829
37288.0,5326.113396325661
38144.0,5282.059495293705
39000.0,6956.617064534774
39856.0,3133.519306859806
40712.0,3133.519306859806
481.0,6577.326883461817
1337.0,6836.337213909146
2193.0,7249.903446969697
3049.0,8994.26093613137
3905.0,4956.936165487293
4761.0,3838.8161839826853
5617.0,6423.7792698412695
6473.0,4231.281785714285
7329.0,4292.69628968254
8185.0,4274.2178690476185
9041.0,5061.076865079364
9897.0,4956.936165487293
10753.0,3838.8161839826853
11609.0,7287.258511904761
12465.0,6577.326883461817
13321.0,6836.337213909146
14177.0,7249.903446969697
15033.0,8615.30055753025
15889.0,4950.315729326228
16745.0,3938.1440435397935
17601.0,6889.552198412699
18457.0,4500.594309523811
19313.0,4305.542531746032
20169.0,4376.7140566378075
21025.0,5136.343706349206
21881.0,4950.315729326228
22737.0,3938.1440435397935
23593.0,7093.0256996337
24449.0,6420.960857142856
25305.0,6422.643023809523
26161.0,6805.224571428571
27017.0,8615.30055753025
27873.0,4950.315729326228
28729.0,3938.1440435397935
29585.0,6889.552198412699
30441.0,4500.594309523811
31297.0,4305.542531746032
32153.0,4376.7140566378075
33009.0,5136.343706349206
33865.0,4950.315729326228
34721.0,3938.1440435397935
35577.0,7093.0256996337
36433.0,6420.960857142856
37289.0,6422.643023809523
38145.0,6805.224571428571
39001.0,8615.30055753025
39857.0,4950.315729326228
40713.0,3938.1440435397935
482.0,6664.792261904762
1338.0,6657.300277777778
2194.0,7682.475107142859
3050.0,10235.940912830116
3906.0,5202.664576923079
4762.0,5656.893203463203
5618.0,6450.377111111111
6474.0,6085.97807142857
7330.0,5705.877059523809
8186.0,5981.550071428572
9042.0,6651.951337301588
9898.0,5202.664576923079
10754.0,5656.893203463203
11610.0,7291.3190476190475
12466.0,6664.792261904762
13322.0,6657.300277777778
14178.0,7682.475107142859
15034.0,9905.542743148435
15890.0,6435.621864968366
16746.0,5799.123125346878
17602.0,7128.24234920635
18458.0,6678.020666666666
19314.0,6018.644
20170.0,6022.694869047618
21026.0,6468.544238095237
21882.0,6435.621864968366
22738.0,5799.123125346878
23594.0,7033.5526944444455
24450.0,7029.070133116882
25306.0,6857.124333333333
26162.0,7599.428506854257
27018.0,9905.542743148435
27874.0,6435.621864968366
28730.0,5799.123125346878
29586.0,7128.24234920635
30442.0,6678.020666666666
31298.0,6018.644
32154.0,6022.694869047618
33010.0,6468.544238095237
33866.0,6435.621864968366
34722.0,5799.123125346878
35578.0,7033.5526944444455
36434.0,7029.070133116882
37290.0,6857.124333333333
38146.0,7599.428506854257
39002.0,9905.542743148435
39858.0,6435.621864968366
40714.0,5799.123125346878
483.0,6864.0077370129875
1339.0,7194.29380952381
2195.0,7922.923138888889
3051.0,9276.514021418878
3907.0,4942.4648759345255
4763.0,4054.0430768675765
5619.0,5028.350073593074
6475.0,4316.324428571428
7331.0,4239.419892857143
8187.0,4173.793535714285
9043.0,4894.71696825397
9899.0,4942.4648759345255
10755.0,4054.0430768675765
11611.0,7305.755904761904
12467.0,6864.0077370129875
13323.0,7194.29380952381
14179.0,7922.923138888889
15035.0,9653.881922714621
15891.0,4953.938752564428
16747.0,4055.1765203407704
17603.0,5142.136365079365
18459.0,4326.812095238096
19315.0,4172.164607142857
20171.0,4116.218154761904
21027.0,4547.144626984126
21883.0,4953.938752564428
22739.0,4055.1765203407704
23595.0,7683.357376262625
24451.0,6885.851932539684
25307.0,6892.736722222223
26163.0,7728.106813492063
27019.0,9653.881922714621
27875.0,4953.938752564428
28731.0,4055.1765203407704
29587.0,5142.136365079365
30443.0,4326.812095238096
31299.0,4172.164607142857
32155.0,4116.218154761904
33011.0,4547.144626984126
33867.0,4953.938752564428
34723.0,4055.1765203407704
35579.0,7683.357376262625
36435.0,6885.851932539684
37291.0,6892.736722222223
38147.0,7728.106813492063
39003.0,9653.881922714621
39859.0,4953.938752564428
40715.0,4055.1765203407704
1.0,6095.211366883119
484.0,5906.418119047619
1340.0,5878.500634920634
2196.0,6639.180555555554
3052.0,9114.951114717891
3908.0,5202.664576923079
4764.0,5341.924652597402
5620.0,4322.990095238095
6476.0,4018.1782380952377
7332.0,4072.737087301587
8188.0,4340.5086666666675
9044.0,4676.5022698412695
9900.0,5202.664576923079
10756.0,5341.924652597402
11612.0,6224.456949134198
12468.0,5906.418119047619
13324.0,5878.500634920634
14180.0,6639.180555555554
15036.0,9283.671029078429
15892.0,6435.621864968366
16748.0,5112.895237000101
17604.0,5263.111404761905
18460.0,4369.217333333333
19316.0,4318.38630952381
20172.0,4321.39998809524
21028.0,4997.791964285714
21884.0,6435.621864968366
22740.0,5112.895237000101
23596.0,6196.925963064713
24452.0,6275.184166666665
25308.0,6155.277369047618
26164.0,7031.229079365079
27020.0,9283.671029078429
27876.0,6435.621864968366
28732.0,5112.895237000101
29588.0,5263.111404761905
30444.0,4369.217333333333
31300.0,4318.38630952381
32156.0,4321.39998809524
33012.0,4997.791964285714
33868.0,6435.621864968366
34724.0,5112.895237000101
35580.0,6196.925963064713
36436.0,6275.184166666665
37292.0,6155.277369047618
38148.0,7031.229079365079
39004.0,9283.671029078429
39860.0,6435.621864968366
40716.0,5112.895237000101
485.0,6927.445985930736
1341.0,7041.339523809525
2197.0,7881.786345238096
3053.0,9032.005268037521
3909.0,6167.2467950937935
4765.0,3974.4406194083676
5621.0,5034.816396825397
6477.0,4921.52359090909
7333.0,4984.559107142857
8189.0,5200.104253968256
9045.0,5877.1593968253965
9901.0,6167.2467950937935
10757.0,3974.4406194083676
11613.0,6882.736032796649
12469.0,6927.445985930736
13325.0,7041.339523809525
14181.0,7881.786345238096
15037.0,9019.637081807083
15893.0,7008.197947940947
16749.0,4220.31115101462
17605.0,6317.334011904762
18461.0,4656.85
19317.0,4986.23361904762
20173.0,5195.532880952382
21029.0,5685.001091269843
21885.0,7008.197947940947
22741.0,4220.31115101462
23597.0,7555.930568542568
24453.0,6891.864047619048
25309.0,6698.637960317458
26165.0,7885.990583333332
27021.0,9019.637081807083
27877.0,7008.197947940947
28733.0,4220.31115101462
29589.0,6317.334011904762
30445.0,4656.85
31301.0,4986.23361904762
32157.0,5195.532880952382
33013.0,5685.001091269843
33869.0,7008.197947940947
34725.0,4220.31115101462
35581.0,7555.930568542568
36437.0,6891.864047619048
37293.0,6698.637960317458
38149.0,7885.990583333332
39005.0,9019.637081807083
39861.0,7008.197947940947
40717.0,4220.31115101462
486.0,6974.509857142859
1342.0,7077.828194444445
2198.0,7371.116414502165
3054.0,6340.375658479112
3910.0,4519.052516733266
4766.0,3404.190067238317
5622.0,5611.896357142857
6478.0,5448.164559523809
7334.0,5056.736500000001
8190.0,5210.9333333333325
9046.0,5828.337785714286
9902.0,4519.052516733266
10758.0,3404.190067238317
11614.0,7236.820452380954
12470.0,6974.509857142859
13326.0,7077.828194444445
14182.0,7371.116414502165
15038.0,6671.368452380953
15894.0,4495.191835927962
16750.0,3503.824851495726
17606.0,5523.413007936508
18462.0,5196.104476190476
19318.0,5104.639464285715
20174.0,5259.331416666666
21030.0,5522.492964285713
21886.0,4495.191835927962
22742.0,3503.824851495726
23598.0,7539.271202380951
24454.0,7020.488809523808
25310.0,6979.8187499999985
26166.0,7682.900652597404
27022.0,6671.368452380953
27878.0,4495.191835927962
28734.0,3503.824851495726
29590.0,5523.413007936508
30446.0,5196.104476190476
31302.0,5104.639464285715
32158.0,5259.331416666666
33014.0,5522.492964285713
33870.0,4495.191835927962
34726.0,3503.824851495726
35582.0,7539.271202380951
36438.0,7020.488809523808
37294.0,6979.8187499999985
38150.0,7682.900652597404
39006.0,6671.368452380953
39862.0,4495.191835927962
40718.0,3503.824851495726
1.0,3655.2624756883865
487.0,6048.038222943724
1343.0,6108.786523809525
2199.0,7034.703563492064
3055.0,9295.371630952379
3911.0,5412.55611481574
4767.0,5369.448812146188
5623.0,6364.291515873015
6479.0,4491.257285714286
7335.0,4438.2640833333335
8191.0,4464.136916666667
9047.0,5089.888936507937
9903.0,5412.55611481574
10759.0,5369.448812146188
11615.0,6551.659773809523
12471.0,6048.038222943724
13327.0,6108.786523809525
14183.0,7034.703563492064
15039.0,10065.077591816178
15895.0,5490.946814507386
16751.0,5478.055240553562
17607.0,6816.280031746031
18463.0,4815.734166666667
19319.0,4600.397055555556
20175.0,5001.614555555557
21031.0,5622.698849206348
21887.0,5490.946814507386
22743.0,5478.055240553562
23599.0,6568.0055012210005
24455.0,6094.268256077256
25311.0,6012.113714285714
26167.0,6610.496349206352
27023.0,10065.077591816178
27879.0,5490.946814507386
28735.0,5478.055240553562
29591.0,6816.280031746031
30447.0,4815.734166666667
31303.0,4600.397055555556
32159.0,5001.614555555557
33015.0,5622.698849206348
33871.0,5490.946814507386
34727.0,5478.055240553562
35583.0,6568.0055012210005
36439.0,6094.268256077256
37295.0,6012.113714285714
38151.0,6610.496349206352
39007.0,10065.077591816178
39863.0,5490.946814507386
40719.0,5478.055240553562
488.0,6144.048174603174
1344.0,5927.751158730159
2200.0,6882.514325396826
3056.0,9126.37006076557
3912.0,4162.544113386613
4768.0,4797.561570095839
5624.0,5010.09554761905
6480.0,4779.162928571428
7336.0,4871.7608849206335
8192.0,4671.556742063493
9048.0,5674.732805555557
9904.0,4162.544113386613
10760.0,4797.561570095839
11616.0,6136.236457070705
12472.0,6144.048174603174
13328.0,5927.751158730159
14184.0,6882.514325396826
15040.0,8961.907108318637
15896.0,5419.239861277612
16752.0,4510.10207650304
17608.0,6110.038630952382
18464.0,6076.1242142857145
19320.0,4635.511190476191
20176.0,4560.095047619048
21032.0,5065.846142857144
21888.0,5419.239861277612
22744.0,4510.10207650304
23600.0,6325.821035714285
24456.0,6052.103821428572
25312.0,6319.876488095238
26168.0,7348.836678571429
27024.0,8961.907108318637
27880.0,5419.239861277612
28736.0,4510.10207650304
29592.0,6110.038630952382
30448.0,6076.1242142857145
31304.0,4635.511190476191
32160.0,4560.095047619048
33016.0,5065.846142857144
33872.0,5419.239861277612
34728.0,4510.10207650304
35584.0,6325.821035714285
